date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2011-10-08,22,15,16.0,1017.0,0.89,0,0,0,0,0,1
2011-02-04,15,-12,8.0,1021.0,0.89,0,0,0,0,0,1
2014-07-21,4,24,30.0,1000.0,85.83,0,0,0,0,1,0
2013-09-22,23,17,20.0,1014.0,0.89,0,0,1,0,0,0
2011-09-19,21,3,20.0,1022.0,8.5,0,0,0,0,1,0
2010-07-25,12,24,34.0,1010.0,3.58,0,0,0,0,0,1
2013-05-20,1,-1,13.0,1003.0,0.89,0,0,0,0,1,0
2013-10-07,13,-1,25.0,1022.0,12.96,0,0,1,0,0,0
2012-09-03,8,11,21.0,1013.0,31.28,0,0,1,0,0,0
2012-01-23,18,-22,-3.0,1026.0,52.75,0,0,0,1,0,0
2013-10-11,9,3,16.0,1017.0,1.79,0,0,0,0,1,0
2012-12-22,0,-18,-7.0,1035.0,4.02,0,0,1,0,0,0
2014-11-26,20,1,4.0,1019.0,5.35,0,0,0,0,1,0
2012-01-02,20,-18,-3.0,1031.0,85.39,0,0,0,1,0,0
2010-01-03,12,-11,-9.0,1021.0,105.93,17,0,0,0,1,0
2014-05-26,19,1,34.0,993.0,4.92,0,0,0,0,1,0
2011-05-23,9,11,21.0,1014.0,1.79,0,0,0,0,1,0
2012-11-11,16,-12,6.0,1015.0,223.49,0,0,0,1,0,0
2013-02-25,17,-2,-1.0,1025.0,8.05,0,0,0,1,0,0
2012-09-08,2,18,19.0,1016.0,1.79,0,0,0,1,0,0
2010-07-18,14,23,33.0,1005.0,8.05,0,0,0,0,1,0
2011-11-08,6,2,9.0,1027.0,11.63,0,0,0,1,0,0
2010-06-14,12,17,27.0,1005.0,1.79,0,0,1,0,0,0
2013-11-25,20,-17,2.0,1018.0,0.89,0,0,0,0,0,1
2010-11-13,12,-14,3.0,1027.0,142.62,0,0,0,1,0,0
2014-04-13,13,2,22.0,1017.0,9.83,0,0,0,0,1,0
2010-08-01,9,21,27.0,1010.0,1.79,0,0,0,1,0,0
2011-02-20,22,-4,-1.0,1027.0,3.56,0,0,0,0,0,1
2013-03-16,15,-2,14.0,1022.0,10.73,0,0,0,0,1,0
2011-05-07,3,5,12.0,1006.0,7.15,0,0,0,1,0,0
2014-09-29,9,15,20.0,1018.0,3.13,0,0,0,1,0,0
2011-06-03,0,10,23.0,1001.0,8.94,0,0,0,1,0,0
2013-07-20,13,9,33.0,1004.0,1.79,0,0,0,0,1,0
2013-02-23,20,-11,1.0,1027.0,0.89,0,0,0,0,0,1
2011-07-09,6,16,20.0,1005.0,7.15,0,0,0,1,0,0
2012-09-16,7,12,14.0,1023.0,8.05,0,0,0,1,0,0
2010-05-25,9,4,24.0,1013.0,8.94,0,0,0,1,0,0
2013-04-23,16,8,15.0,1010.0,4.92,0,0,1,0,0,0
2012-12-15,12,0,2.0,1023.0,2.23,0,0,0,0,0,1
2013-04-27,18,4,22.0,1009.0,41.12,0,0,0,0,1,0
2010-03-17,2,-7,1.0,1026.0,1.79,0,0,1,0,0,0
2011-04-12,16,-6,25.0,1009.0,23.24,0,0,0,0,1,0
2014-09-05,13,20,29.0,1010.0,11.18,0,0,0,0,1,0
2010-01-19,10,-4,0.0,1021.0,0.89,0,0,0,0,0,1
2013-07-06,16,18,35.0,999.0,28.62,0,0,0,0,1,0
2012-06-26,0,21,24.0,1008.0,46.94,0,0,0,0,1,0
2014-10-28,22,5,10.0,1025.0,1.78,0,0,0,0,1,0
2014-10-17,17,5,22.0,1014.0,14.3,0,0,0,0,1,0
2011-03-22,22,-20,7.0,1026.0,88.97,0,0,0,1,0,0
2010-01-19,21,-3,0.0,1021.0,6.71,0,0,0,1,0,0
2012-11-23,4,-15,-7.0,1029.0,8.04,0,0,0,1,0,0
2013-01-22,15,-5,-3.0,1027.0,6.26,0,0,0,0,1,0
2010-08-07,2,17,22.0,1014.0,1.78,0,0,0,0,0,1
2012-10-06,13,3,24.0,1024.0,1.79,0,0,0,0,0,1
2013-05-29,16,-8,31.0,1007.0,120.24,0,0,0,1,0,0
2010-09-15,9,20,24.0,1013.0,4.01,0,0,0,0,0,1
2011-10-28,21,6,7.0,1024.0,0.89,0,0,0,0,0,1
2011-01-17,14,-20,-2.0,1033.0,72.85,0,0,0,1,0,0
2012-11-12,11,-13,7.0,1019.0,7.15,0,0,0,1,0,0
2014-12-17,19,-15,-2.0,1029.0,3.58,0,0,1,0,0,0
2014-11-25,8,-3,0.0,1023.0,2.67,0,0,1,0,0,0
2013-07-02,13,15,34.0,996.0,62.58,0,0,0,1,0,0
2011-04-17,3,-1,18.0,1007.0,11.62,0,0,0,1,0,0
2011-11-09,23,0,4.0,1023.0,0.89,0,0,0,0,1,0
2012-07-24,8,21,25.0,1009.0,4.45,0,0,0,0,0,1
2010-07-16,15,24,31.0,1003.0,10.73,0,0,0,0,1,0
2014-07-05,21,22,27.0,1006.0,14.75,0,0,0,0,1,0
2011-08-30,18,22,29.0,1007.0,12.07,0,0,0,0,1,0
2013-12-25,17,-22,4.0,1026.0,59.91,0,0,0,1,0,0
2012-01-18,6,-7,-5.0,1025.0,8.5,0,0,0,1,0,0
2011-08-05,4,23,24.0,1006.0,8.05,0,0,0,0,1,0
2011-02-16,1,-9,-6.0,1025.0,5.37,0,0,0,1,0,0
2011-09-21,6,6,10.0,1016.0,11.63,0,0,0,1,0,0
2012-11-09,12,2,12.0,1025.0,5.8,0,0,0,0,0,1
2013-04-30,17,-12,27.0,1011.0,4.02,0,0,0,0,1,0
2014-09-22,4,16,20.0,1019.0,3.58,0,0,0,0,1,0
2014-03-16,5,-9,5.0,1016.0,3.56,0,0,0,0,0,1
2014-09-16,9,7,19.0,1019.0,1.79,0,0,1,0,0,0
2014-02-04,21,-27,-2.0,1029.0,3.57,0,0,0,0,1,0
2013-08-09,4,17,21.0,1000.0,20.12,0,0,0,1,0,0
2011-12-13,15,-1,3.0,1021.0,3.56,0,0,0,0,0,1
2010-12-18,1,-13,-6.0,1014.0,6.71,0,0,0,1,0,0
2010-04-04,18,-10,20.0,1008.0,10.73,0,0,0,0,1,0
2010-03-12,19,-17,4.0,1021.0,2.68,0,0,0,0,1,0
2010-08-25,1,17,19.0,1015.0,4.47,0,0,0,0,1,0
2013-11-05,7,1,7.0,1022.0,1.78,0,0,0,0,0,1
2014-10-25,4,9,9.0,1011.0,1.79,0,0,0,1,0,0
2011-06-14,9,16,28.0,1004.0,8.95,0,0,0,0,1,0
2011-04-05,4,-6,7.0,1024.0,62.57,0,0,0,0,1,0
2014-11-02,8,-8,10.0,1025.0,159.13,0,0,0,1,0,0
2013-08-23,7,19,23.0,1010.0,21.9,0,0,0,1,0,0
2014-02-26,18,2,8.0,1022.0,10.73,0,2,0,1,0,0
2013-03-12,6,1,3.0,1012.0,1.79,0,3,0,0,1,0
2010-02-05,22,-12,-6.0,1033.0,11.62,0,0,0,0,1,0
2012-04-22,21,14,18.0,1003.0,16.09,0,0,0,0,1,0
2011-04-24,5,-2,11.0,1013.0,96.11,0,0,0,1,0,0
2012-07-20,23,25,28.0,1004.0,35.33,0,0,0,0,1,0
2012-10-06,10,7,20.0,1026.0,18.33,0,0,0,1,0,0
2011-02-04,3,-16,-7.0,1019.0,1.79,0,0,0,1,0,0
2011-06-29,13,22,29.0,1004.0,14.31,0,0,0,0,1,0
2013-05-07,14,13,29.0,1014.0,11.18,0,0,0,0,1,0
2014-06-17,10,18,22.0,1003.0,0.89,0,0,0,0,0,1
2012-03-11,3,-21,-4.0,1035.0,190.43,0,0,0,1,0,0
2012-09-11,9,18,22.0,1011.0,3.13,0,0,0,0,1,0
2010-06-04,2,14,17.0,1016.0,28.61,0,0,0,0,1,0
2013-04-28,2,4,13.0,1011.0,63.03,0,0,0,0,1,0
2013-11-03,14,-9,19.0,1024.0,60.8,0,0,0,1,0,0
2010-06-25,4,16,21.0,1009.0,0.45,0,0,0,0,0,1
2013-05-13,8,4,20.0,1004.0,8.95,0,0,0,1,0,0
2010-12-10,15,-18,4.0,1013.0,103.72,0,0,0,1,0,0
2014-06-14,22,19,26.0,1005.0,17.89,0,0,0,0,1,0
2014-07-14,8,16,27.0,1003.0,3.13,0,0,1,0,0,0
2011-12-26,5,-13,-10.0,1037.0,2.68,0,0,0,1,0,0
2011-02-26,10,-3,-2.0,1027.0,8.95,7,0,0,0,1,0
2013-04-08,3,1,8.0,1009.0,5.81,0,0,0,1,0,0
2013-08-02,9,21,26.0,1006.0,8.94,0,0,0,1,0,0
2014-02-09,0,-21,-7.0,1036.0,55.43,0,0,0,1,0,0
2011-01-28,16,-22,-1.0,1034.0,53.2,0,0,0,1,0,0
2012-11-28,14,-18,4.0,1022.0,149.76,0,0,0,1,0,0
2014-06-23,13,15,31.0,1008.0,1.79,0,0,0,0,0,1
2010-12-01,16,-1,1.0,1010.0,3.56,0,0,0,0,0,1
2012-07-07,3,23,24.0,1002.0,1.79,0,0,1,0,0,0
2012-06-11,6,12,16.0,1000.0,0.89,0,0,0,1,0,0
2011-07-25,12,24,25.0,999.0,1.79,0,1,0,0,1,0
2012-11-16,5,0,0.0,1023.0,0.89,0,0,0,0,0,1
2013-01-23,6,-6,-5.0,1020.0,2.67,0,0,0,0,0,1
2013-11-18,9,-18,5.0,1028.0,185.08,0,0,0,1,0,0
2014-05-11,2,9,10.0,1014.0,4.92,0,5,0,1,0,0
2013-02-10,12,-19,0.0,1032.0,38.46,0,0,1,0,0,0
2014-07-26,8,20,27.0,1009.0,1.78,0,0,0,0,0,1
2012-11-02,19,7,9.0,1020.0,0.89,0,0,0,0,0,1
2014-05-17,3,6,16.0,1013.0,0.45,0,0,0,0,0,1
2013-11-09,15,-8,15.0,1022.0,3.13,0,0,1,0,0,0
2014-05-04,10,-14,17.0,1017.0,205.63,0,0,0,1,0,0
2014-03-16,23,-5,9.0,1012.0,0.89,0,0,0,0,0,1
2012-02-21,16,-9,4.0,1017.0,9.84,0,0,0,0,1,0
2011-11-09,7,-1,2.0,1028.0,25.92,0,0,0,1,0,0
2014-08-03,2,25,26.0,1001.0,0.89,0,0,0,0,0,1
2014-03-12,6,-14,6.0,1026.0,16.98,0,0,0,1,0,0
2011-09-03,23,19,21.0,1015.0,4.92,0,0,0,0,1,0
2013-02-01,19,-16,-1.0,1032.0,9.39,0,0,1,0,0,0
2012-06-13,7,14,21.0,1000.0,1.79,0,0,0,0,1,0
2010-05-16,1,11,20.0,1014.0,30.84,0,0,0,0,1,0
2012-09-16,11,12,24.0,1022.0,1.78,0,0,0,0,0,1
2014-04-25,19,8,20.0,1016.0,14.75,0,1,0,1,0,0
2014-05-25,12,2,28.0,1006.0,38.46,0,0,0,1,0,0
2014-09-14,23,12,15.0,1019.0,0.89,0,0,1,0,0,0
2010-07-23,3,24,25.0,1008.0,0.89,0,0,1,0,0,0
2013-12-28,12,-23,0.0,1028.0,84.92,0,0,0,1,0,0
2011-08-31,11,24,29.0,1005.0,1.79,0,0,0,0,0,1
2011-05-20,8,-6,17.0,1015.0,59.91,0,0,0,1,0,0
2010-01-19,2,-5,-1.0,1024.0,6.71,0,0,0,1,0,0
2011-11-02,14,0,15.0,1028.0,0.89,0,0,0,0,0,1
2011-03-05,17,-5,13.0,1014.0,12.96,0,0,0,0,1,0
2013-04-22,12,7,15.0,1015.0,7.15,0,0,0,0,1,0
2012-01-29,22,-16,-4.0,1034.0,11.62,0,0,0,0,1,0
2013-10-25,10,-4,14.0,1029.0,116.68,0,0,0,1,0,0
2012-03-19,3,-1,1.0,1027.0,0.89,0,0,0,0,1,0
2012-08-10,12,21,31.0,1006.0,0.89,0,0,0,0,0,1
2014-10-25,14,13,19.0,1010.0,3.58,0,0,0,0,1,0
2013-11-25,4,-13,4.0,1016.0,72.87,0,0,0,1,0,0
2011-11-14,22,-4,1.0,1027.0,2.68,0,0,1,0,0,0
2014-10-01,6,8,12.0,1018.0,1.78,0,0,0,0,0,1
2010-12-27,7,-16,-11.0,1011.0,1.79,0,0,1,0,0,0
2010-07-20,23,21,24.0,1006.0,33.52,0,0,0,0,1,0
2013-09-17,18,18,20.0,1016.0,0.89,0,0,0,0,0,1
2012-08-21,22,15,19.0,1014.0,0.89,0,0,0,0,0,1
2011-09-21,10,4,21.0,1017.0,3.13,0,0,0,1,0,0
2013-01-26,8,-12,-10.0,1028.0,9.39,0,0,0,1,0,0
2013-03-25,7,-5,0.0,1024.0,2.67,0,0,0,0,0,1
2010-05-12,18,5,22.0,1015.0,22.81,0,0,0,0,1,0
2010-03-28,14,-6,15.0,1025.0,4.02,0,0,0,0,1,0
2013-10-29,5,2,5.0,1027.0,0.89,0,0,0,0,0,1
2014-09-26,23,16,17.0,1012.0,4.92,0,0,0,1,0,0
2011-07-29,17,23,25.0,1004.0,6.26,0,9,0,1,0,0
2012-02-01,21,-23,-8.0,1038.0,6.7,0,0,1,0,0,0
2010-02-22,8,-7,-2.0,1022.0,15.21,0,0,0,0,1,0
2014-02-28,1,-14,0.0,1029.0,3.13,0,0,0,0,1,0
2013-07-08,17,23,27.0,1001.0,9.84,0,0,0,0,1,0
2013-06-22,14,19,22.0,1008.0,10.28,0,1,1,0,0,0
2010-12-22,22,-22,0.0,1026.0,24.59,0,0,1,0,0,0
2012-12-10,18,-13,-6.0,1030.0,1.78,0,0,1,0,0,0
2011-05-03,20,-2,19.0,1013.0,17.88,0,0,0,0,1,0
2011-07-22,6,22,23.0,1004.0,54.09,0,0,0,0,1,0
2010-01-02,18,-8,-5.0,1027.0,42.46,0,0,0,0,1,0
2012-10-20,20,10,15.0,1021.0,6.71,0,0,0,0,1,0
2011-07-19,6,22,23.0,1003.0,4.47,0,0,0,1,0,0
2013-08-04,5,20,23.0,1001.0,1.78,0,0,0,0,0,1
2010-01-27,14,-13,8.0,1012.0,16.1,0,0,0,1,0,0
2010-04-07,20,-6,16.0,1014.0,68.85,0,0,0,0,1,0
2011-01-15,6,-27,-11.0,1041.0,240.49,0,0,0,1,0,0
2010-12-11,23,-11,-4.0,1018.0,0.89,0,0,0,0,0,1
2011-07-20,15,23,25.0,1002.0,10.28,0,0,0,0,1,0
2011-04-02,20,-2,10.0,1026.0,15.2,0,0,0,0,1,0
2010-02-14,7,-18,-4.0,1032.0,4.02,0,0,0,1,0,0
2014-01-11,17,-22,2.0,1027.0,7.15,0,0,0,0,1,0
2010-06-21,17,14,31.0,1001.0,5.81,0,0,0,0,1,0
2012-01-02,4,-9,-4.0,1029.0,17.44,0,0,0,0,1,0
2014-07-08,14,16,32.0,1002.0,4.02,0,0,1,0,0,0
2013-03-05,12,-9,11.0,1017.0,4.45,0,0,0,0,0,1
2012-11-17,22,-3,2.0,1021.0,1.79,0,0,0,0,1,0
2010-12-17,16,-17,5.0,1012.0,25.02,0,0,0,0,1,0
2014-09-06,15,20,28.0,1010.0,9.84,0,0,0,0,1,0
2014-10-13,21,3,7.0,1024.0,1.78,0,0,0,0,0,1
2011-10-31,14,12,15.0,1022.0,0.89,0,0,0,0,0,1
2011-04-29,15,10,20.0,998.0,19.23,0,0,0,0,1,0
2011-02-22,15,-5,8.0,1017.0,3.13,0,0,0,0,1,0
2014-05-23,21,15,27.0,1009.0,3.13,0,0,0,0,1,0
2013-02-08,4,-23,-13.0,1040.0,4.92,0,0,0,1,0,0
2012-05-18,19,13,30.0,1005.0,4.92,0,0,0,1,0,0
2012-09-28,21,-6,18.0,1019.0,236.49,0,0,0,1,0,0
2010-08-23,0,18,20.0,1015.0,0.89,0,0,0,0,0,1
2012-04-13,11,0,23.0,1009.0,8.5,0,0,0,0,1,0
2014-02-26,1,-4,1.0,1025.0,0.89,0,0,1,0,0,0
2014-05-30,23,12,25.0,1008.0,55.87,0,0,0,0,1,0
2013-07-19,11,22,28.0,1002.0,1.79,0,0,0,0,1,0
2011-07-08,22,13,25.0,1003.0,0.89,0,0,0,0,0,1
2014-01-17,12,-10,1.0,1032.0,1.79,0,0,0,0,1,0
2011-09-14,2,18,19.0,1011.0,1.78,0,0,0,0,0,1
2011-09-30,10,-3,16.0,1027.0,46.04,0,0,1,0,0,0
2013-11-02,12,5,12.0,1023.0,1.79,0,0,0,0,1,0
2012-09-28,6,-1,15.0,1019.0,96.11,0,0,0,1,0,0
2010-11-10,0,-2,0.0,1020.0,1.78,0,0,0,1,0,0
2014-09-05,17,19,28.0,1009.0,24.59,0,0,0,0,1,0
2010-07-28,3,24,26.0,1001.0,68.41,0,0,0,0,1,0
2011-09-12,15,16,20.0,1014.0,15.2,0,0,0,0,1,0
2013-09-27,8,10,13.0,1013.0,1.79,0,0,0,0,1,0
2010-07-21,5,20,22.0,1006.0,0.89,0,0,0,1,0,0
2012-04-16,7,1,12.0,1020.0,1.79,0,0,0,1,0,0
2012-01-04,0,-20,-6.0,1035.0,348.69,0,0,0,1,0,0
2011-05-22,14,-3,31.0,1009.0,21.01,0,0,0,0,1,0
2012-03-23,11,-6,12.0,1012.0,25.93,0,0,0,1,0,0
2014-07-18,23,24,29.0,1007.0,1.78,0,0,0,0,1,0
2010-05-12,11,6,20.0,1019.0,1.79,0,0,0,0,0,1
2013-05-19,13,4,26.0,998.0,5.81,0,0,0,1,0,0
2012-09-28,3,1,16.0,1018.0,69.29,0,0,0,1,0,0
2011-03-14,10,-19,6.0,1031.0,54.09,0,0,0,1,0,0
2012-11-11,2,-10,4.0,1015.0,82.69,0,0,0,1,0,0
2011-06-12,17,10,33.0,1003.0,3.13,0,0,0,0,1,0
2010-10-26,13,-14,7.0,1040.0,12.06,0,0,0,1,0,0
2010-12-29,13,-17,-1.0,1018.0,33.52,0,0,0,1,0,0
2014-07-22,22,15,28.0,1006.0,10.28,0,0,0,1,0,0
2014-03-05,20,-20,6.0,1026.0,55.42,0,0,0,0,1,0
